threshold,precision,recall,f1
0.100,0.620879,0.493450,0.549878
0.150,0.797101,0.480349,0.599455
0.200,0.931034,0.471616,0.626087
0.250,0.963964,0.467249,0.629412
0.300,0.980769,0.445415,0.612613
0.350,0.980392,0.436681,0.604230
0.400,0.979592,0.419214,0.587156
0.450,0.978495,0.397380,0.565217
0.500,0.977528,0.379913,0.547170
0.550,0.975904,0.353712,0.519231
0.600,0.974684,0.336245,0.500000
0.650,0.973333,0.318777,0.480263
0.700,0.971014,0.292576,0.449664
0.750,0.984375,0.275109,0.430034
0.800,0.980000,0.213974,0.351254
0.850,0.976744,0.183406,0.308824
0.900,1.000000,0.117904,0.210938
